,Website,Label
6028,clientes.idenbiz.com/status/paypal_account_limited/,bad
6029,davemenkehorst.com/wp-content/plugins/online/nwolb/,bad
6030,edf-france.org/veriefd/forms/windhoek_tours/asp.php,bad
6031,educate.kiev.ua/paypal.co.info.com.nz.au/webscr.php,bad
6032,ellegancesalon.ro/wp-content/plugins/akismet/zerop/,bad
6033,eu.battle.net.account-eu.net/battle_net_account.php,bad
6034,fb.com.accounts.login.userid.304445.face93.com/th2/,bad
6035,halifax.co.uk.account.security.update.moroba.com.br,bad
6036,hercules.follisrealtors.com/images/bb2012/index.asp,bad
6037,hfx-online.elbadreditions.com/confirm-identity.aspx,bad
6038,host81-142-77-242.in-addr.btopenworld.com/index.htm,bad
6039,kccazin.com/fr/erreur.htm?cmd=_error_login-run&amp;,bad
6040,livedenverblog.com/wp-admin/includes/cgi/index.html,bad
6041,mail.apprende.com.mx/desarrollo/sigin-inverify.html,bad
6043,montana.radyouthcouncil.org/wp-content/sign_in.html,bad
6044,my.greatty.com/wp-includes/pomo/tjeneste/secure.htm,bad
6045,nucell-therapy.com/wp-admin/network/vodafone.co.uk/,bad
6046,omcs.fr/ext/modules/checkout_our_new_properties.htm,bad
6047,online-tv-channels.tk/images/remax2/remax/logon.htm,bad
6048,people.oregonstate.edu/~mahdaviv/login1.alibaba.php,bad
6050,docs.google.com/uc?id=0b2lhnptqahlgqwrrbs1vcmfomxc,bad
6051,sinyoungind.co.kr/sin/data/pro_01/view-samples.html,bad
6052,siyagbonga.axwebsite.com/siyagbonga/siyagbonga.html,bad
6053,sr02.com/nam/g2/images/?check=listing-47370200.html,bad
6054,sr02.com/nam/g2/images/?check=listing-50597689.html,bad
6055,taesx.com/img/?ref=us.battle.net/d3/en/index,bad
6056,tangye.co/wp-content/plugins/akismet/santander2.php,bad
6057,tibia222.fm.interia.pl/account.html?subtopic=signup,bad
6058,update-your-account-information.ccteam.cool/update/,bad
6059,us.battle.net.ok.qqweb.asia/login/en/login.html?amp,bad
6060,1lorawicz.pl/zalaczniki_wso/hip/?pf/saiba_mais/,bad
6061,3designcenter.com/images/3d_gift_designs/other/,bad
6062,5tengelyen.hu/media/googledrive/contactform.php,bad
6063,5tengelyen.hu/pmppp/googledrive/contactform.php,bad
6064,ancientcrossroads.org/wp-admin/customer_update/,bad
6065,atthetopproperties.com/wp-includes/tres/dwgdoc/,bad
6066,atthetopproperties.com/wp-includes/type/dwgdoc/,bad
6067,auto-care.co.za/wp-content/plugins/sidekick/js/,bad
6068,baixarxbox360.com/wp-content/plugins/ymail.html,bad
6069,bicishop.ro/modlogan/images/interbank/index.php,bad
6070,castlepinesvillageproperties.com/images/unused/,bad
6071,ch-saint-tropez.fr/new/images/stories/logon.php,bad
6073,cuchooo.com/en/aliexpress/alibaba.com/index.htm,bad
6074,cutejeng.com/vc/login.alibaba.com/login.jsp.php,bad
6075,daptap.com/wp-content/ngg_styles/googledocs/up/,bad
6076,denisserpa.com/media/media/chartered/chartered/,bad
6077,dgnbzx.cn/images/?ref=us.battle.net/d3/en/index,bad
6078,dirfo.org/~annalapaeva/dropforreal/dropforreal/,bad
6079,dogslednh.com/includes/js/tabs/gmail/login.html,bad
6080,eee117.cn/apps/woolworths_customer_survery.html,bad
6081,elizabethvuong.com/wp/wp-content/mara/home.html,bad
6082,ephub.net/wp-content/themes/twentyfifteen/i.php,bad
6083,exclusiveresidence.ro/aos/webapps/mpp/login.htm,bad
6084,frampton.co/login/home/update/websc-carding.php,bad
6085,gahomeappliances.com/zeb/wetransfer/gmail_2.htm,bad
6086,gjmax.com/~annalapaeva/dropforreal/dropforreal/,bad
6087,google.com-document-view.alibabatradegroup.com/,bad
6088,hardnationgear.com/wp-admin/css/dir/map/dkk.htm,bad
6089,hardnationgear.com/wp-admin/css/dir/mbp/dkk.htm,bad
6090,hotchocolate.com.ua/news/web/bboline/index2.php,bad
6091,huntexedge.com/acp/calender/new/outlook/hot.htm,bad
6092,iaphd.org/zonasegura.bn.com.pe/bnweb/inici0.htm,bad
6093,itunesv.com/v/2eaa37a0d35aa97f24cc0d2502aee0b8/,bad
6094,jrrset.com/wp-content/languages/themes/hotmail/,bad
6095,kitesurfnordeste.com.br/media/media/css/moodle/,bad
6096,kommunio.si/images/banners/google.doc/index.htm,bad
6097,lesaem.org/dyn/news/documents/pd/paypal.fr/,bad
6098,libretasanitariabrown.com/broadcasting.term.23/,bad
6099,macprovideo.com/trainers/avid/dropbox/proposal/,bad
6100,metconsulting.us/online/update/log/chase/fullz/,bad
6101,mg-printing.com/google%20doc/secure%20login.htm,bad
6102,mongolianyouth.mn//error/site/logs/instalar.php,bad
6103,musictopia.es/musictopia_archivos/flyers/a.html,bad
6104,naylorantiques.com/atualizacaosegura/pictures/1,bad
6105,naylorantiques.com/central-de-atendimento/09568,bad
6106,naylorantiques.com/docs/canais_atendimento/1705,bad
6107,nedbank.co.za.leoteles.com/admin/nedsecure.html,bad
6108,paeutlas.co/a/017366d727008c676e1958185a7c0485/,bad
6109,paeutlas.co/a/0cdf03cbd80104a7c052560f3e67f38a/,bad
6110,paeutlas.co/a/62508beb801fbb5e238ba10a02a572ba/,bad
6111,paeutlas.co/a/a5923e03f460efab1d6e44250b6a05fb/,bad
6112,paeutlas.co/a/b0b3b8154d5473c7fedc1118add6d92f/,bad
6113,pixiedge.net/access/googledrive/contactform.php,bad
6114,plafghas.co/a/22bfcfb1077c9f05efd4ddae1699aa6a/,bad
6115,pqe.com.mx/venner/yahoo!accountverification.htm,bad
6116,rfeed.com.br/hus/2013googledocs/2013googledocs/,bad
6117,salisburysound.org/photos/zenphoto/albums/haha/,bad
6118,speedyapplianceservice.com.au/wp-includes/js/s/,bad
6119,speedyapplianceservice.com.au/wp-includes/user/,bad
6120,srushtiinteriors.com/media/system/%20/5bb7fa1c/,bad
6121,urbanliving-furniture.com/kut/sign/rhotmail.htm,bad
6122,users.on.net/~johnson/internode/mum_setup_8.exe,bad
6123,xfitness-shop.cz/myfiles/file/paypal/navod.html,bad
6124,xxclips.net/orders/ecdocs/ecdocs/ecdocs/ecdocs/,bad
6126,xn--80aalyski6a.org/images/index_hvoda_2611_10.html,bad
6127,zunna.cl/wp-content/themes/foto/xml/remax/index.htm,bad
6128,1004bang.net/boardshop/data/theme/index/index.html,bad
6129,159.253.23.201/~service/cgi-bin/paypal.com.php,bad
6130,67.23.234.114/~peypal/kholasa/includes/service.php,bad
6131,alibabamailveriication.yolasite.com/contact-us.php,bad
6132,areolas21.createsend1.com/t/j-l-sduhik-gluudkkj-i/,bad
6133,au.amazon-ap.com/1b39929d52720c8ea66ac3d16c8ed27f/,bad
6134,au.amazon-ap.com/ca7eccb83cb6260bbae85fcbd80ae3b1/,bad
6135,bethelharvestchurch.com/blog/remax/remax/index.htm,bad
6136,ceneval.ituem.com/sql~/atualizacao/onlinebradesco/,bad
6137,center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/,bad
6138,chelt.ru/new/wp-content/plugins/ubillboard/encode/,bad
6139,cliente.fidelidade-cielo.kinghost.net/cadastro.php,bad
6140,conciertonatura2.latinweb.com.mx/lib/login.jsp.htm,bad
6141,desit.com.my/language/pdf_fonts/viewtradeorder.htm,bad
6142,dropbox.investmentsolutionsgroup.com/dropboxfiles/,bad
6143,education.apwg.org/r/en/?zux.ro/lloyds/,bad
6144,ellegancesalon.ro/wp-content/plugins/akismet/zerop,bad
6145,epicsigns.net/wp-admin/js/remaxx/secure login.html,bad
6146,euroinvest-alliance.eu/wp-content/plugins/alibaba/,bad
6147,fbcsudbury.com/includes/do/trulia/trulia/index.htm,bad
6148,ice-cheer.iceoffw.com/do1/ip2/file2/file1/docs.htm,bad
6149,illaria.ua/photo/content/administrator_restore.htm,bad
6150,ivegotthesolution.com/wp-includes/pomo/default.php,bad
6151,keenmaxhk.com/images/images/boa/alerts/index2.html,bad
6152,l2whispering.com/o2account/o2network_security.html,bad
6154,living4u.80port.net/zb/bbs/skin/doc/file.index.htm,bad
6155,lnk.co/oiuiu?m1925420432ie?cesare.camboni@poste.it,bad
6156,mail.bankito.com.mx/desarrollo/sigin-inverify.html,bad
6157,mail.mhauslemus.com/desarrollo/sigin-inverify.html,bad
6158,mrzuo.com/6578s965456sd77b56r76t78fv6t7d564657687/,bad
6159,negociosforestales.com/capacitacion/main/form.html,bad
6160,ns85.websitewelcome.com/~usa/paypal.com/myaccount/,bad
6161,paypal.us.xn-----vldfgifeq7dua2hckj.net/webscr.php,bad
6162,pc.eromil.com/paypal/login/entrar%20-%20paypal.htm,bad
6163,redirecionamentos.com/portal/cielo_cadastre-se.php,bad
6164,registrodeatualizacaoanual2015.16mb.com/index2.php,bad
6165,registrodeatualizacaoanual2015.16mb.com/index4.php,bad
6166,roskildeulkuocagi.com/language/file/tradefiles.htm,bad
6167,s3-eu-west-1.amazonaws.com/video.00aa42/devid.html,bad
6168,sacure.runescape.com.d.weblagon.loginforn.com/mod/,bad
6169,santandr.suprnet-line.net/santander2/nuevaversion/,bad
6170,signin.mobile.members.fromru.su/cas/loginlocale=de,bad
6171,sites.google.com/site/stickamcomlogindo/login.html,bad
6172,taesx.com/img/?ref=http:/us.battle.net/d3/en/index,bad
6173,uk.amazon-ap.com/015f53ea3ee5c3e9e1924fc87bf281e5/,bad
6174,uk.amazon-ap.com/db27051592c28a09fa73db2ed8a677e2/,bad
6175,uk.amazon-ap.com/f57728c2ed57814b0b9c1590023d4d4d/,bad
6176,uk.amazon-ap.com/fd4d54e2949e4c84e1ff93889987f7ee/,bad
6177,us.battle.net.en.qe-rs.com/login/en/login.html?amp,bad
6178,us.battle.net.ok.qe-rs.com/login/en/login.html?amp,bad
6179,webconsultbr.com/images/campanha/promo/fidelidade/,bad
6180,3designcenter.com/blog/wp-admin/network/other/,bad
6181,5tengelyen.hu/hntp/googledrive/contactform.php,bad
6182,abfrutasraras.com/administrator/manifests/fnr/,bad
6183,advantageinsurancega.com/chase/yahoo/indez.htm,bad
6184,atthetopproperties.com/wp-includes/ama/dwgdoc/,bad
6185,atthetopproperties.com/wp-includes/gen/dwgdoc/,bad
6186,atthetopproperties.com/wp-includes/hod/dwgdoc/,bad
6187,bendingtheweb.com/folder/ppl/myaccount/update/,bad
6188,bodybalancesp.gr/admin/styles/themes/usaa2014/,bad
6189,briner.cl/images/includes/sanalfonso/a/cnz.asp,bad
6190,bunnzoo.com/wp-content/uploads/2012/01/dis.php,bad
6191,bustoursperu.com/turismomercusco.com/imagenes/,bad
6192,comparativetraditions.com/wellsfargo-/clients/,bad
6193,comunidadebrasileiradepr.com.br/bf2/index.html,bad
6194,connektelectronics.com/important.document.org/,bad
6195,deniguma.com/wp-content/languages/themes/ipad/,bad
6196,dicu.net/bbs/data2/moe/1107829042/optimuss.php,bad
6197,e3soccer.org/~devp2e5/spyn/includes/login.html,bad
6198,eccoenterprises.com.au/wp-includes/css/google/,bad
6199,explosaodepremios.net/cadastro/promocao/cielo/,bad
6200,farorecruitment.com/wp-includes/text/index.php,bad
6201,fijifishntrips.com/wp-content/upgrade/dropbox/,bad
6202,galalogisticsglobal.com/images/contactform.php,bad
6203,googledrivesdoc.com/wirelesss/instructions/up/,bad
6204,hawaiianlocal.com/wp-admin/includes/login.html,bad
6205,hdtpaper.com/js/?ref=us.battle.net/d3/en/index,bad
6206,hopeworkscentral.org/plugins/editors/index.php,bad
6207,hotel-st-louis.com/blog/wp-admin/images/fm.htm,bad
6208,inmobiliarialaspalmas.com.pe/home/app/account/,bad
6209,isassi.it/components/com_user/consulta_sodexo/,bad
6210,jennazetisky.com/wp-includes/css/bestpost/new/,bad
6211,kemi-construction.com//wp-content/rumdajti.php,bad
6212,kolachristwealth.com/wp-includes/js/redirt.php,bad
6213,lasmamas.in.ua/wp-content/languages/yahoo/ya2/,bad
6214,lavecchia.com.br/libraries/bitfolge/pondes.php,bad
6215,libretasanitariabrown.com/broadcasting.term.23,bad
6216,lionvet.lv/wp-includes/simplepie/xml/usa/home/,bad
6217,loanproduct.in/update_your_information/update/,bad
6218,marketingbyinternet.com/qu/googledocuments.htm,bad
6219,mebadvisors.com/desarrollo/sigin-inverify.html,bad
6220,naylorantiques.com/cellspacing/mahogany/stand/,bad
6221,naylorantiques.com/central-de-atendimento/8146,bad
6222,naylorantiques.com/com_fabrik/listid=2/list/60,bad
6223,naylorantiques.com/docs/canais_atendimento/667,bad
6224,one10demo.co.za/wp-admin/js/js2/apple.com/,bad
6225,onejade.com/img/?ref=us.battle.net/d3/en/index,bad
6226,postepay.it.online.bwujcr.danubelle.com/online,bad
6227,preferredcontracts.co.uk/js/ing.be/default.htm,bad
6228,profida.at/templates/atomic/googledrive.co.sg/,bad
6229,psychic-delia.com/wp-includes/js/microsoft.php,bad
6230,rosstriulcio.in/wp-includes/pomo/2008/dropbox/,bad
6231,saservices.com.ph/kwlive/docss/contactform.php,bad
6232,sbgfc.org.ph/libraries/simplepie/idn/mail/ya2/,bad
6233,secretejewelry.com/old%20stuff/google1/google/,bad
6234,shapesand.co/wp-content/ll0ys/f1re/primary.php,bad
6235,sociedadruralcorrientes.com/img/ivoxyrosim.php,bad
6236,spahibiscusindia.in/ebay.it.ws.acconto/ws/asl/,bad
6237,spokengerman.com/~domunebu/includes/js/db/box/,bad
6238,spokenkorean.com/~domunebu/includes/js/db/box/,bad
6239,submit-trackback.com/alert/doc/contactform.php,bad
6240,terraluzseguros.com.br/bri/hotmail/default.php,bad
6241,terraluzseguros.com.br/kel/hotmail/default.php,bad
6242,terraluzseguros.com.br/kiz/hotmail/default.php,bad
6243,thegolcondagroup.com/drive/securedpicture.html,bad
6244,user-involvement.com.hk/dev_use/new_modules/-/,bad
6245,valuelinkplus.com/document/file/al/l/lty/dpbx/,bad
6246,wowlong.cn/wp-content/uploads/535345345343543/,bad
6247,xtqx.com/apps/woolworths_customer_survery.html,bad
6248,xdysb.com/lyb/?ref=http:/eu.battle.net/d3/en/index,bad
6249,204.244.124.65/cartasi.it/gtwpages/index.html,bad
6250,7c291546.i-revonet.jp/paypal.com/uk/index.php,bad
6251,appleid11.apple.com.yelekei1.org/uk/clients/home/,bad
6252,bestofcharlescounty.com/wp-includes/css/house.htm,bad
6253,blog.rafalpikul.com/wp-content/plugins/cae22.html,bad
6254,brancarebe.com/2/aspx_2008/cbn_userlogin.asp.html,bad
6255,casasruralesentenzuela.com/ficheros/forms.asp.htm,bad
6256,castillatelecom.com/yahoolink10/yahoofinal/yahoo/,bad
6257,castillatelecom.com/yahoolink11/yahoofinal/yahoo/,bad
6258,castillatelecom.com/yahoolink12/yahoofinal/yahoo/,bad
6259,castillatelecom.com/yahoolink13/yahoofinal/yahoo/,bad
6260,charlottesfamilyweb.com/phpgedview/directions.htm,bad
6261,comelosempre.xoom.it/html/aguarde/index/click.php,bad
6262,credit10.webobo.biz/download.php?id_menu=3441921/,bad
6263,cuchooo.com/wp-content/themes/twentyeleven/remax/,bad
6264,darelkamarcatering.com/resolution/?cmd=_login-run,bad
6265,dominiopublico.mx/poste.it/poste.php?myposte=main,bad
6266,gollepainting.ca/wp-includes/js/jcrop/iblogin.htm,bad
6267,habboclubehc.blogspot.com/2008_04_01_archive.html,bad
6268,haberdashvintage.com/wp-includes/images/index.php,bad
6269,information-box.com/wp-content/plugins/footer.php,bad
6270,japancaters.com/wp-content/plugins/akismet/.c.php,bad
6271,johnsonoutdoors-europe.com/_vti_bin/cookiecd0.php,bad
6272,kevinrynnrealestate.com/myimages/kundeservice.htm,bad
6273,kontact.com.au/secure/paypal.com/uk/index.php,bad
6274,markewarn.com/wordpress/wp-includes/pomo/pit2.htm,bad
6275,millennium.kinghost.net/sca2012/images/banners/c/,bad
6276,mrsmclaren.com/wp-content/uploads/admin/index.htm,bad
6277,paypal.sercvice.owncloud.arvixe.com/paypal/login/,bad
6278,pdhooper.com/images/stories/information.html.html,bad
6279,ppayypalll.com/auspetss/paypal.com.au/webscr.html,bad
6280,premios-instataneos.uphero.com/para/clientes/xsl/,bad
6281,propertmartltd.com/paypa/update/security/profile/,bad
6282,registro-cielo.onlinewebshop.net/ciel0/passo2.php,bad
6283,sotaventopuertosherry.es/media/viewtradeorder.htm,bad
6284,sputnik.ee/js/signon.bankofamerica.com/index.html,bad
6285,steamonline.e-monsite.com/pages/steamgratuit.html,bad
6286,videosalesletterformula.com/special/pnc/index.php,bad
6287,weimtv.com/wp-content/uploads/2012/11/paypal/,bad
6289,amiatandy.com/wp-includes/js/jquery/ui/yahoo/,bad
6290,andboog.com/js/?us.battle.net/login/en,bad
6291,apeviharaya.lk/wp-admin/includes/logon.do.php,bad
6292,bacdauseafood.com.vn/editor/css/2014/auth.php,bad
6293,brasiltecrefrigeracao.com.br/hj/yahoonewpage/,bad
6294,canalizadoresbarreiro.com//wp-content/add.php,bad
6295,caparirestaurant.com/tr/components/e-docsign/,bad
6296,ceoglobal.org/attachments/banner/sign_in.html,bad
6297,ch-saint-tropez.fr/new/images/stories/web.php,bad
6298,deborahvandenherik.nl/tmp/paypal/pp/login.php,bad
6299,dtfm.org/fr/2881a19f4858168aae6a68b9ec1b692c/,bad
6300,ediegmann.homepage.t-online.de/pbuzuxehtl.htm,bad
6301,erjames.com/wp-content/plugins/a/b/survey.htm,bad
6302,erlperformance.com/cfin/rca.cpit/nrs/mrcs.php,bad
6303,fahriogullari.com.tr/includes/js/hotmail.html,bad
6304,generalstafflibrary.com/gdoc/instructions/up/,bad
6305,gibr.ca/plugins/authentication/_/modulobb.php,bad
6306,goonagoon.org/images/hosys/nista/dalip/stoia/,bad
6307,grotown.com/chamisaenergyportfolioinvestment/,bad
6308,iskorka-38.ru/modules/mod_login/tmpl/dropbox/,bad
6309,jerryblevinslaw.com/asp/docss/contactform.php,bad
6310,jurimanagement.com/pro/us.match.com-login.php,bad
6311,kiambu.com/_vti_pvt/sincronia-itoken/30horas/,bad
6312,livrariadabiblia.com.br/skin/hmr/profile.html,bad
6313,logoin3d.com.br//wp-content/themes/index.html,bad
6314,masakin.com.sa/papyal.update.info/account/xs/,bad
6315,monetasigorta.com/res/upgrade/yahoo/mail7.php,bad
6316,naylorantiques.com/central-de-atendimento/985,bad
6317,prayfrjapan.com/wp-admin/updating/cgi-update/,bad
6318,prodveri.com.ua/wp-content/plugins/index.html,bad
6319,prohigieneambiental.cl/wp-content/googledocs/,bad
6320,rsm-bpo-paris.com/~wcom/refs/error_login.html,bad
6321,rsmultinetwork.com/googledocs/contactform.php,bad
6322,securisuresolutions.com/kilo/googledocss/sss/,bad
6323,semelec-provence.com/reglement-par-paypal.php,bad
6324,shseed.com/css/?ref=us.battle.net/d3/en/index,bad
6325,speechsalon.com/~domunebu/includes/js/db/box/,bad
6326,speechshows.com/~domunebu/includes/js/db/box/,bad
6327,sunexpress.biz.tr/wp-includes/themes/info.php,bad
6328,sy-prosperity.com/upload/wh/vnvat/caiul/yuta/,bad
6329,terraluzseguros.com.br/ma/hotmail/default.php,bad
6330,terraluzseguros.com.br/new/yahoo/verify11.htm,bad
6331,terraluzseguros.com.br/yu/hotmail/default.php,bad
6332,tripguidance.com/images/m_images/redirect.php,bad
6333,urukdesign.com/templates/system/flash1s/dpbx/,bad
6334,venusoficial.com/placeholders/mp3/brain-ppl3/,bad
6335,vink-bioproducts.nl/wp-admin/js/login.jsp.htm,bad
6336,webtrafficturbo.com/dropbox2/caption/dropbox/,bad
6337,youngteacher.org/wp-includes/js/jquery/login3.php,bad
6338,176.31.245.46/recordings/includes/paypal.com.php,bad
6339,acoevidros.com.br/recadastramento/home/index.htm,bad
6340,art-on.co/wp-content/themes/_timeless/images/pp/,bad
6341,autism.blueorcastudios.com/lcl/lcl-particuliers/,bad
6342,brian.musgrave.home.comcast.net/~brian.musgrave/,bad
6343,castillatelecom.com/yahoolink1/yahoofinal/yahoo/,bad
6344,castillatelecom.com/yahoolink2/yahoofinal/yahoo/,bad
6345,castillatelecom.com/yahoolink3/yahoofinal/yahoo/,bad
6346,castillatelecom.com/yahoolink4/yahoofinal/yahoo/,bad
6347,castillatelecom.com/yahoolink5/yahoofinal/yahoo/,bad
6348,castillatelecom.com/yahoolink6/yahoofinal/yahoo/,bad
6349,castillatelecom.com/yahoolink7/yahoofinal/yahoo/,bad
6350,castillatelecom.com/yahoolink8/yahoofinal/yahoo/,bad
6351,castillatelecom.com/yahoolink9/yahoofinal/yahoo/,bad
6352,confirmation-account-apple.marijuanafigures.com/,bad
6353,farmaciavegeton.com.br/views/los/farm/index.html,bad
6354,goodnewsbaltimore.org/wp-includes/pupydajty.html,bad
6355,habbocambios-habbogeradordecambios.blogspot.com/,bad
6356,juststickitthesignpros.net/shanghai/shanghai.htm,bad
6357,kuncorporation.com/chinamex/paypal_virefication/,bad
6358,mail.ansan.com.mx/desarrollo/sigin-inverify.html,bad
6359,mydoc555.runawaypetroleum.com/upload.google.com/,bad
6360,onlinebanking.bankofamerica.com.lordleandro.com/,bad
6361,orangjawa.com/ipn/chaseonine.com/logon-index.htm,bad
6362,premiumhd.no-ip.org/.paypal.com/signin/login.php,bad
6363,q.gs/2537838/paypalcomcgi-binwebscrcmd-login-run,bad
6364,rent-1115.cafe24.com/webhard/client/doc/auth.php,bad
6365,sac.tudofit.com.br/templates_c/cielo/index4.html,bad
6366,sac.tudofit.com.br/templates_c/cielo/index5.html,bad
6367,sac.tudofit.com.br/templates_c/cielo/index7.html,bad
6368,sac.tudofit.com.br/templates_c/cielo/index8.html,bad
6369,shikshasolutions.com/contact_us/contact_us/new1/,bad
6370,store.steampowered.freegames.fabiansvisabox.com/,bad
6371,szelvedo.net/wp-content/themes/twentyten/images/,bad
6372,thethatchpub.com/modules/mod_custom/sc/index.php,bad
6373,webclassbundle.com/wp-includes/direct_script.php,bad
6374,.commonwealth.com.au.sanex.ro/netbank/logon/,bad
6375,3designcenter.com/securimage/database/other/,bad
6376,aeroflot-va.ru/forum/cnlogin.alibaba.com.htm,bad
6377,andboog.com/js/?http:/us.battle.net/login/en,bad
6378,aristaautomech.com/wp-admin/maint/indexs.htm,bad
6379,aristaautomech.com/wp-includes/css/infod.htm,bad
6380,atricor.es/521ae142b59c5f5d7b6738787c58ecbb/,bad
6381,barnaktivitet.se/paypal-login/paypal/update/,bad
6382,basketmaniacs.com/plugins/tmp/cliente-cielo/,bad
6383,bccplanning.com/css/.css/www.cgd.pt-c4c.html,bad
6384,bccplanning.com/css/.css/www.cgd.pt-ecc.html,bad
6385,bcsconcealedcarry.com/grive/dropbox/dropbox/,bad
